GrLivArea,OverallQual
2515.0,6.0
1578.0,6.0
1203.0,5.0
2022.0,7.0
1092.0,6.0
1022.0,5.0
1464.0,8.0
1375.0,6.0
4476.0,10.0
1102.0,7.0
1352.0,7.0
1680.0,5.0
1983.0,7.0
900.0,5.0
1082.0,6.0
1314.0,5.0
1923.0,7.0
990.0,4.0
1228.0,5.0
1826.0,7.0
1385.0,5.0
848.0,6.0
816.0,5.0
1481.0,6.0
1876.0,6.0
1742.0,8.0
1573.0,6.0
630.0,4.0
1698.0,9.0
1216.0,5.0
1776.0,5.0
1775.0,7.0
912.0,6.0
2198.0,8.0
2046.0,8.0
1446.0,7.0
1561.0,9.0
882.0,5.0
2094.0,7.0
2622.0,8.0
2158.0,6.0
1360.0,5.0
1310.0,7.0
1836.0,8.0
2794.0,8.0
1728.0,5.0
825.0,5.0
894.0,5.0
1683.0,6.0
930.0,4.0
2668.0,9.0
1073.0,5.0
1334.0,6.0
788.0,4.0
1644.0,7.0
872.0,4.0
1432.0,5.0
1801.0,8.0
1121.0,5.0
789.0,5.0
1054.0,6.0
1048.0,5.0
1236.0,5.0
1152.0,5.0
1679.0,6.0
1478.0,6.0
928.0,5.0
1692.0,7.0
1250.0,5.0
1733.0,7.0
1432.0,7.0
1077.0,5.0
944.0,3.0
1419.0,8.0
960.0,4.0
1646.0,8.0
999.0,5.0
935.0,5.0
2462.0,7.0
1302.0,6.0
936.0,5.0
864.0,5.0
1347.0,5.0
990.0,5.0
3086.0,5.0
1337.0,7.0
1214.0,3.0
1368.0,7.0
1212.0,6.0
1080.0,6.0
1682.0,6.0
1574.0,6.0
1498.0,6.0
1861.0,7.0
1258.0,7.0
1253.0,6.0
1484.0,7.0
1674.0,6.0
864.0,4.0
1573.0,5.0
1734.0,7.0
1922.0,7.0
1340.0,5.0
1426.0,6.0
720.0,6.0
2417.0,8.0
1362.0,5.0
951.0,4.0
1484.0,6.0
1355.0,6.0
694.0,5.0
1029.0,4.0
1993.0,6.0
1118.0,5.0
1452.0,7.0
1548.0,6.0
2392.0,10.0
1040.0,5.0
2142.0,6.0
1959.0,8.0
1080.0,7.0
1392.0,7.0
988.0,5.0
1978.0,7.0
1588.0,7.0
1478.0,7.0
2121.0,9.0
1301.0,7.0
1241.0,7.0
1523.0,6.0
1344.0,7.0
1240.0,7.0
2240.0,5.0
1440.0,6.0
864.0,4.0
1680.0,7.0
1489.0,6.0
1349.0,7.0
901.0,4.0
1603.0,6.0
1152.0,6.0
1072.0,5.0
2259.0,6.0
1040.0,5.0
1258.0,4.0
1501.0,6.0
1466.0,8.0
1053.0,5.0
1752.0,9.0
1494.0,7.0
1425.0,6.0
1702.0,9.0
1800.0,9.0
2200.0,5.0
1666.0,8.0
2784.0,7.0
1131.0,4.0
1517.0,8.0
1120.0,5.0
1482.0,7.0
864.0,4.0
1188.0,5.0
1576.0,7.0
960.0,4.0
1574.0,8.0
1517.0,5.0
1464.0,5.0
2344.0,7.0
1358.0,7.0
1690.0,6.0
1382.0,6.0
1564.0,6.0
1306.0,6.0
1137.0,6.0
988.0,5.0
1109.0,5.0
1134.0,5.0
2614.0,6.0
1310.0,6.0
1080.0,6.0
2132.0,8.0
1920.0,7.0
1118.0,6.0
1704.0,8.0
861.0,4.0
1743.0,6.0
987.0,6.0
1220.0,7.0
1402.0,7.0
848.0,6.0
990.0,5.0
1357.0,6.0
1535.0,7.0
914.0,5.0
1252.0,5.0
1003.0,6.0
630.0,4.0
1138.0,6.0
1716.0,6.0
1365.0,5.0
1339.0,5.0
1228.0,8.0
778.0,5.0
1040.0,5.0
1928.0,5.0
2634.0,5.0
1251.0,6.0
2153.0,9.0
1787.0,8.0
864.0,3.0
1114.0,5.0
1652.0,8.0
1040.0,3.0
784.0,5.0
1842.0,9.0
2380.0,6.0
1411.0,7.0
2730.0,7.0
1656.0,8.0
630.0,4.0
1472.0,7.0
1392.0,6.0
1635.0,6.0
864.0,5.0
1506.0,7.0
2046.0,7.0
1936.0,8.0
1888.0,6.0
1236.0,5.0
1370.0,7.0
1040.0,3.0
1135.0,7.0
864.0,4.0
1099.0,5.0
1850.0,7.0
1412.0,6.0
1792.0,5.0
833.0,5.0
1152.0,4.0
1478.0,6.0
1284.0,5.0
1675.0,6.0
1776.0,7.0
1786.0,7.0
1262.0,6.0
1088.0,8.0
1360.0,8.0
1582.0,7.0
1308.0,5.0
1431.0,7.0
1429.0,6.0
1939.0,8.0
864.0,5.0
2945.0,10.0
1314.0,8.0
1836.0,7.0
866.0,5.0
1569.0,7.0
3279.0,8.0
5642.0,10.0
1739.0,8.0
1510.0,4.0
1795.0,5.0
1294.0,4.0
2084.0,10.0
1766.0,9.0
2704.0,8.0
520.0,4.0
2057.0,7.0
1694.0,8.0
1472.0,5.0
2080.0,7.0
1505.0,5.0
1586.0,6.0
2229.0,6.0
2084.0,7.0
1752.0,8.0
1740.0,7.0
1948.0,7.0
1336.0,4.0
894.0,5.0
1980.0,9.0
1494.0,6.0
1558.0,5.0
1294.0,7.0
2136.0,5.0
1218.0,6.0
1719.0,8.0
2402.0,10.0
2526.0,6.0
708.0,4.0
1111.0,5.0
